text1,class1
text2,class2
text3,class3
text4,class4
text5,class5
text6,class6
text7,class7
text8,class8
text9,class9
text10,class10
text11,class11
text12,class12
text13,class13
text14,class14
text15,class15
text16,class16
text17,class17
text18,class18
text19,class19
text20,class20
text21,class21
text22,class22
text23,class23
text24,class24
text25,class25
text26,class26
text27,class27
text28,class28
text29,class29
text30,class30
text31,class31
text32,class32
text33,class33
text34,class34
text35,class35
text36,class36
text37,class37
text38,class38
text39,class39
text40,class40
text41,class41
text42,class42
text43,class43
text44,class44
text45,class45
text46,class46
text47,class47
text48,class48
text49,class49
text50,class50
text51,class51
text52,class52
text53,class53
text54,class54
text55,class55
text56,class56
text57,class57
text58,class58
text59,class59
text60,class60
text61,class61
text62,class62
text63,class63
text64,class64
text65,class65
text66,class66
text67,class67
text68,class68
text69,class69
text70,class70
text71,class71
text72,class72
text73,class73
text74,class74
text75,class75
text76,class76
text77,class77
text78,class78
text79,class79
text80,class80
text81,class81
text82,class82
text83,class83
text84,class84
text85,class85
text86,class86
text87,class87
text88,class88
text89,class89
text90,class90
text91,class91
text92,class92
text93,class93
text94,class94
text95,class95
text96,class96
text97,class97
text98,class98
text99,class99
text100,class100
text101,class101
text102,class102
text103,class103
text104,class104
text105,class105
text106,class106
text107,class107
text108,class108
text109,class109
text110,class110
text111,class111
text112,class112
text113,class113
text114,class114
text115,class115
text116,class116
text117,class117
text118,class118
text119,class119
text120,class120
text121,class121
text122,class122
text123,class123
text124,class124
text125,class125
text126,class126
text127,class127
text128,class128
text129,class129
text130,class130
text131,class131
text132,class132
text133,class133
text134,class134
text135,class135
text136,class136
text137,class137
text138,class138
text139,class139
text140,class140
text141,class141
text142,class142
text143,class143
text144,class144
text145,class145
text146,class146
text147,class147
text148,class148
text149,class149
text150,class150
text151,class151
text152,class152
text153,class153
text154,class154
text155,class155
text156,class156
text157,class157
text158,class158
text159,class159
text160,class160
text161,class161
text162,class162
text163,class163
text164,class164
text165,class165
text166,class166
text167,class167
text168,class168
text169,class169
text170,class170
text171,class171
text172,class172
text173,class173
text174,class174
text175,class175
text176,class176
text177,class177
text178,class178
text179,class179
text180,class180
text181,class181
text182,class182
text183,class183
text184,class184
text185,class185
text186,class186
text187,class187
text188,class188
text189,class189
text190,class190
text191,class191
text192,class192
text193,class193
text194,class194
text195,class195
text196,class196
text197,class197
text198,class198
text199,class199
text200,class200
text201,class201
text202,class202
text203,class203
text204,class204
text205,class205
text206,class206
text207,class207
text208,class208
text209,class209
text210,class210
text211,class211
text212,class212
text213,class213
text214,class214
text215,class215
text216,class216
text217,class217
text218,class218
text219,class219
text220,class220
text221,class221
text222,class222
text223,class223
text224,class224
text225,class225
text226,class226
text227,class227
text228,class228
text229,class229
text230,class230
text231,class231
text232,class232
text233,class233
text234,class234
text235,class235
text236,class236
text237,class237
text238,class238
text239,class239
text240,class240
text241,class241
text242,class242
text243,class243
text244,class244
text245,class245
text246,class246
text247,class247
text248,class248
text249,class249
text250,class250
text251,class251
text252,class252
text253,class253
text254,class254
text255,class255
text256,class256
text257,class257
text258,class258
text259,class259
text260,class260
text261,class261
text262,class262
text263,class263
text264,class264
text265,class265
text266,class266
text267,class267
text268,class268
text269,class269
text270,class270
text271,class271
text272,class272
text273,class273
text274,class274
text275,class275
text276,class276
text277,class277
text278,class278
text279,class279
text280,class280
text281,class281
text282,class282
text283,class283
text284,class284
text285,class285
text286,class286
text287,class287
text288,class288
text289,class289
text290,class290
text291,class291
text292,class292
text293,class293
text294,class294
text295,class295
text296,class296
text297,class297
text298,class298
text299,class299
text300,class300
text301,class301
text302,class302
text303,class303
text304,class304
text305,class305
text306,class306
text307,class307
text308,class308
text309,class309
text310,class310
text311,class311
text312,class312
text313,class313
text314,class314
text315,class315
text316,class316
text317,class317
text318,class318
text319,class319
text320,class320
text321,class321
text322,class322
text323,class323
text324,class324
text325,class325
text326,class326
text327,class327
text328,class328
text329,class329
text330,class330
text331,class331
text332,class332
text333,class333
text334,class334
text335,class335
text336,class336
text337,class337
text338,class338
text339,class339
text340,class340
text341,class341
text342,class342
text343,class343
text344,class344
text345,class345
text346,class346
text347,class347
text348,class348
text349,class349
text350,class350
text351,class351
text352,class352
text353,class353
text354,class354
text355,class355
text356,class356
text357,class357
text358,class358
text359,class359
text360,class360
text361,class361
text362,class362
text363,class363
text364,class364
text365,class365
text366,class366
text367,class367
text368,class368
text369,class369
text370,class370
text371,class371
text372,class372
text373,class373
text374,class374
text375,class375
text376,class376
text377,class377
text378,class378
text379,class379
text380,class380
text381,class381
text382,class382
text383,class383
text384,class384
text385,class385
text386,class386
text387,class387
text388,class388
text389,class389
text390,class390
text391,class391
text392,class392
text393,class393
text394,class394
text395,class395
text396,class396
text397,class397
text398,class398
text399,class399
text400,class400
text401,class401
text402,class402
text403,class403
text404,class404
text405,class405
text406,class406
text407,class407
text408,class408
text409,class409
