text1,class1
text1-1,class1
text1-2,class1
text1-3,class1
text1-4,class1
text1-5,class1
text1-6,class1
text1-7,class1
text1-8,class1
text1-9,class1
text2,class2
text2-1,class2
text2-2,class2
text2-3,class2
text2-4,class2
text2-5,class2
text2-6,class2
text2-7,class2
text2-8,class2
text2-9,class2
text3,class3
text3-1,class3
text3-2,class3
text3-3,class3
text3-4,class3
text3-5,class3
text3-6,class3
text3-7,class3
text3-8,class3
text3-9,class3
text4,class4
text4-1,class4
text4-2,class4
text4-3,class4
text4-4,class4
text4-5,class4
text4-6,class4
text4-7,class4
text4-8,class4
text4-9,class4
text5,class5
text5-1,class5
text5-2,class5
text5-3,class5
text5-4,class5
text5-5,class5
text5-6,class5
text5-7,class5
text5-8,class5
text5-9,class5
text6,class6
text6-1,class6
text6-2,class6
text6-3,class6
text6-4,class6
text6-5,class6
text6-6,class6
text6-7,class6
text6-8,class6
text6-9,class6
text7,class7
text7-1,class7
text7-2,class7
text7-3,class7
text7-4,class7
text7-5,class7
text7-6,class7
text7-7,class7
text7-8,class7
text7-9,class7
text8,class8
text8-1,class8
text8-2,class8
text8-3,class8
text8-4,class8
text8-5,class8
text8-6,class8
text8-7,class8
text8-8,class8
text8-9,class8
text9,class9
text9-1,class9
text9-2,class9
text9-3,class9
text9-4,class9
text9-5,class9
text9-6,class9
text9-7,class9
text9-8,class9
text9-9,class9
text10,class10
text10-1,class10
text10-2,class10
text10-3,class10
text10-4,class10
text10-5,class10
text10-6,class10
text10-7,class10
text10-8,class10
text10-9,class10
text11,class11
text11-1,class11
text11-2,class11
text11-3,class11
text11-4,class11
text11-5,class11
text11-6,class11
text11-7,class11
text11-8,class11
text11-9,class11
text12,class12
text12-1,class12
text12-2,class12
text12-3,class12
text12-4,class12
text12-5,class12
text12-6,class12
text12-7,class12
text12-8,class12
text12-9,class12
text13,class13
text13-1,class13
text13-2,class13
text13-3,class13
text13-4,class13
text13-5,class13
text13-6,class13
text13-7,class13
text13-8,class13
text13-9,class13
text14,class14
text14-1,class14
text14-2,class14
text14-3,class14
text14-4,class14
text14-5,class14
text14-6,class14
text14-7,class14
text14-8,class14
text14-9,class14
text15,class15
text15-1,class15
text15-2,class15
text15-3,class15
text15-4,class15
text15-5,class15
text15-6,class15
text15-7,class15
text15-8,class15
text15-9,class15
text16,class16
text16-1,class16
text16-2,class16
text16-3,class16
text16-4,class16
text16-5,class16
text16-6,class16
text16-7,class16
text16-8,class16
text16-9,class16
text17,class17
text17-1,class17
text17-2,class17
text17-3,class17
text17-4,class17
text17-5,class17
text17-6,class17
text17-7,class17
text17-8,class17
text17-9,class17
text18,class18
text18-1,class18
text18-2,class18
text18-3,class18
text18-4,class18
text18-5,class18
text18-6,class18
text18-7,class18
text18-8,class18
text18-9,class18
text19,class19
text19-1,class19
text19-2,class19
text19-3,class19
text19-4,class19
text19-5,class19
text19-6,class19
text19-7,class19
text19-8,class19
text19-9,class19
text20,class20
text20-1,class20
text20-2,class20
text20-3,class20
text20-4,class20
text20-5,class20
text20-6,class20
text20-7,class20
text20-8,class20
text20-9,class20
text21,class21
text21-1,class21
text21-2,class21
text21-3,class21
text21-4,class21
text21-5,class21
text21-6,class21
text21-7,class21
text21-8,class21
text21-9,class21
text22,class22
text22-1,class22
text22-2,class22
text22-3,class22
text22-4,class22
text22-5,class22
text22-6,class22
text22-7,class22
text22-8,class22
text22-9,class22
text23,class23
text23-1,class23
text23-2,class23
text23-3,class23
text23-4,class23
text23-5,class23
text23-6,class23
text23-7,class23
text23-8,class23
text23-9,class23
text24,class24
text24-1,class24
text24-2,class24
text24-3,class24
text24-4,class24
text24-5,class24
text24-6,class24
text24-7,class24
text24-8,class24
text24-9,class24
text25,class25
text25-1,class25
text25-2,class25
text25-3,class25
text25-4,class25
text25-5,class25
text25-6,class25
text25-7,class25
text25-8,class25
text25-9,class25
text26,class26
text26-1,class26
text26-2,class26
text26-3,class26
text26-4,class26
text26-5,class26
text26-6,class26
text26-7,class26
text26-8,class26
text26-9,class26
text27,class27
text27-1,class27
text27-2,class27
text27-3,class27
text27-4,class27
text27-5,class27
text27-6,class27
text27-7,class27
text27-8,class27
text27-9,class27
text28,class28
text28-1,class28
text28-2,class28
text28-3,class28
text28-4,class28
text28-5,class28
text28-6,class28
text28-7,class28
text28-8,class28
text28-9,class28
text29,class29
text29-1,class29
text29-2,class29
text29-3,class29
text29-4,class29
text29-5,class29
text29-6,class29
text29-7,class29
text29-8,class29
text29-9,class29
text30,class30
text30-1,class30
text30-2,class30
text30-3,class30
text30-4,class30
text30-5,class30
text30-6,class30
text30-7,class30
text30-8,class30
text30-9,class30
text31,class31
text31-1,class31
text31-2,class31
text31-3,class31
text31-4,class31
text31-5,class31
text31-6,class31
text31-7,class31
text31-8,class31
text31-9,class31
text32,class32
text32-1,class32
text32-2,class32
text32-3,class32
text32-4,class32
text32-5,class32
text32-6,class32
text32-7,class32
text32-8,class32
text32-9,class32
text33,class33
text33-1,class33
text33-2,class33
text33-3,class33
text33-4,class33
text33-5,class33
text33-6,class33
text33-7,class33
text33-8,class33
text33-9,class33
text34,class34
text34-1,class34
text34-2,class34
text34-3,class34
text34-4,class34
text34-5,class34
text34-6,class34
text34-7,class34
text34-8,class34
text34-9,class34
text35,class35
text35-1,class35
text35-2,class35
text35-3,class35
text35-4,class35
text35-5,class35
text35-6,class35
text35-7,class35
text35-8,class35
text35-9,class35
text36,class36
text36-1,class36
text36-2,class36
text36-3,class36
text36-4,class36
text36-5,class36
text36-6,class36
text36-7,class36
text36-8,class36
text36-9,class36
text37,class37
text37-1,class37
text37-2,class37
text37-3,class37
text37-4,class37
text37-5,class37
text37-6,class37
text37-7,class37
text37-8,class37
text37-9,class37
text38,class38
text38-1,class38
text38-2,class38
text38-3,class38
text38-4,class38
text38-5,class38
text38-6,class38
text38-7,class38
text38-8,class38
text38-9,class38
text39,class39
text39-1,class39
text39-2,class39
text39-3,class39
text39-4,class39
text39-5,class39
text39-6,class39
text39-7,class39
text39-8,class39
text39-9,class39
text40,class40
text40-1,class40
text40-2,class40
text40-3,class40
text40-4,class40
text40-5,class40
text40-6,class40
text40-7,class40
text40-8,class40
text40-9,class40
text41,class41
text41-1,class41
text41-2,class41
text41-3,class41
text41-4,class41
text41-5,class41
text41-6,class41
text41-7,class41
text41-8,class41
text41-9,class41
text42,class42
text42-1,class42
text42-2,class42
text42-3,class42
text42-4,class42
text42-5,class42
text42-6,class42
text42-7,class42
text42-8,class42
text42-9,class42
text43,class43
text43-1,class43
text43-2,class43
text43-3,class43
text43-4,class43
text43-5,class43
text43-6,class43
text43-7,class43
text43-8,class43
text43-9,class43
text44,class44
text44-1,class44
text44-2,class44
text44-3,class44
text44-4,class44
text44-5,class44
text44-6,class44
text44-7,class44
text44-8,class44
text44-9,class44
text45,class45
text45-1,class45
text45-2,class45
text45-3,class45
text45-4,class45
text45-5,class45
text45-6,class45
text45-7,class45
text45-8,class45
text45-9,class45
text46,class46
text46-1,class46
text46-2,class46
text46-3,class46
text46-4,class46
text46-5,class46
text46-6,class46
text46-7,class46
text46-8,class46
text46-9,class46
text47,class47
text47-1,class47
text47-2,class47
text47-3,class47
text47-4,class47
text47-5,class47
text47-6,class47
text47-7,class47
text47-8,class47
